model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
RW,sp500,2011-01-07,0.007580945087047736,0.010491764507319198,0,17.195909090909087,20.445909090909094,0.01907816443896178,1.536069182556031
RW,sp500,2011-02-09,0.014564308516424969,0.007580945087047736,0,17.057727272727274,19.161363636363635,0.02151566088402665,-3.3614054090729555
RW,sp500,2011-03-14,0.022592898654163633,0.014564308516424969,0,19.037272727272725,20.531818181818185,0.021677466772831222,-2.9626666250639837
RW,sp500,2011-04-13,0.009177614053183241,0.022592898654163633,0,19.459545454545452,21.06681818181818,0.01527449227558842,5.450947862504939
RW,sp500,2011-05-16,0.015316999190041768,0.009177614053183241,0,16.271818181818187,18.88590909090909,0.017299592641031654,-2.7962000267419156
RW,sp500,2011-06-16,0.02318827096715421,0.015316999190041768,0,17.98409090909091,19.44090909090909,0.017025753392602868,-2.8515089967586795
RW,sp500,2011-07-19,0.07281977695377512,0.02318827096715421,0,18.725454545454546,20.222272727272728,0.011875993826234218,-11.757444309650738
RW,sp500,2011-08-18,0.17092357509514733,0.07281977695377512,0,29.16318181818182,27.054090909090913,0.012229340422257956,-14.357764690357255
RW,sp500,2011-09-20,0.08902219955120202,0.17092357509514733,0,35.33636363636364,34.515454545454546,-0.04605771559101504,11.506316279716334
RW,sp500,2011-10-20,0.08150267111463494,0.08902219955120202,0,36.651363636363634,36.57500000000001,0.045310046089293815,1.2879155328717307
RW,sp500,2011-11-21,0.07471075899713092,0.08150267111463494,0,31.018181818181816,32.049090909090914,0.014710089215943564,1.2154037465675116
RW,sp500,2011-12-22,0.03333665731328105,0.07471075899713092,0,27.489999999999995,30.553181818181816,0.0008592510028690298,9.074940051951682
HAR,sp500,2011-01-07,0.007580945087047736,0.0249220162199069,0,17.195909090909087,20.445909090909094,0.004647912726374076,7.079846116749238
HAR,sp500,2011-02-09,0.014564308516424969,0.02231769227669641,0,17.057727272727274,19.161363636363635,0.006778913694377976,2.8708394657191882
HAR,sp500,2011-03-14,0.022592898654163633,0.029458061347538783,0,19.037272727272725,20.531818181818185,0.006783713941717409,2.1324165610068944
HAR,sp500,2011-04-13,0.009177614053183241,0.036335487107856425,0,19.459545454545452,21.06681818181818,0.001531903821895629,9.481883101038248
HAR,sp500,2011-05-16,0.015316999190041768,0.02208482867959595,0,16.271818181818187,18.88590909090909,0.004392378014618944,2.48477871949674
HAR,sp500,2011-06-16,0.02318827096715421,0.0282873221391359,0,17.98409090909091,19.44090909090909,0.0040554304435087354,1.5911398348265604
HAR,sp500,2011-07-19,0.07281977695377512,0.03627397094562601,0,18.725454545454546,20.222272727272728,-0.0012097061522375815,-7.939412987915951
HAR,sp500,2011-08-18,0.17092357509514733,0.08013251565151669,0,29.16318181818182,27.054090909090913,0.004916601724516384,-13.035217247721793
HAR,sp500,2011-09-20,0.08902219955120202,0.16328543725700914,0,35.33636363636364,34.515454545454546,-0.038419577752876855,10.572004604508322
HAR,sp500,2011-10-20,0.08150267111463494,0.06922087167341909,0,36.651363636363634,36.57500000000001,0.06511137396707675,-2.238812982024385
HAR,sp500,2011-11-21,0.07471075899713092,0.06047453503029457,0,31.018181818181816,32.049090909090914,0.035738225300283935,-2.741698205697554
HAR,sp500,2011-12-22,0.03333665731328105,0.06598913636833943,0,27.489999999999995,30.553181818181816,0.00958087363166052,7.430021868661904
XGBoost,sp500,2011-01-07,0.007580945087047736,0.014384783804416656,0,17.195909090909087,20.445909090909094,0.01518514514186432,3.286795956583245
XGBoost,sp500,2011-02-09,0.014564308516424969,0.024468518793582916,0,17.057727272727274,19.161363636363635,0.004628087177491469,3.5741486122065904
XGBoost,sp500,2011-03-14,0.022592898654163633,0.0288560688495636,0,19.037272727272725,20.531818181818185,0.007385706439692594,1.9561398390457396
XGBoost,sp500,2011-04-13,0.009177614053183241,0.021102553233504295,0,19.459545454545452,21.06681818181818,0.01676483769624776,4.946731421154562
XGBoost,sp500,2011-05-16,0.015316999190041768,0.014164729975163937,0,16.271818181818187,18.88590909090909,0.012312476719050957,-0.4746193712836952
XGBoost,sp500,2011-06-16,0.02318827096715421,0.0299083162099123,0,17.98409090909091,19.44090909090909,0.002434436372732336,2.0663255114806987
XGBoost,sp500,2011-07-19,0.07281977695377512,0.012172218412160873,0,18.725454545454546,20.222272727272728,0.022892046381227556,-15.952362075372307
XGBoost,sp500,2011-08-18,0.17092357509514733,0.33200502395629883,0,29.16318181818182,27.054090909090913,-0.24695590658026575,16.27697264075562
XGBoost,sp500,2011-09-20,0.08902219955120202,0.07024691998958588,0,35.33636363636364,34.515454545454546,0.05461893951454641,-3.3324526772009255
XGBoost,sp500,2011-10-20,0.08150267111463494,0.06270989030599594,0,36.651363636363634,36.57500000000001,0.0716223553344999,-3.5067297916306197
XGBoost,sp500,2011-11-21,0.07471075899713092,0.07328815013170242,0,31.018181818181816,32.049090909090914,0.02292461019887608,-0.26148469361617077
XGBoost,sp500,2011-12-22,0.03333665731328105,0.062111418694257736,0,27.489999999999995,30.553181818181816,0.013458591305742215,6.663833695315619
LSTM,sp500,2011-01-07,0.007580945087047736,0.06567275524139404,0,17.195909090909087,20.445909090909094,-0.036102826295113064,16.919833802352713
LSTM,sp500,2011-02-09,0.014564308516424969,0.06740317493677139,0,17.057727272727274,19.161363636363635,-0.03830656896569701,13.893853739017246
LSTM,sp500,2011-03-14,0.022592898654163633,0.08383285254240036,0,19.037272727272725,20.531818181818185,-0.04759107725314417,13.922969137146113
LSTM,sp500,2011-04-13,0.009177614053183241,0.09582195430994034,0,19.459545454545452,21.06681818181818,-0.057954563380188284,21.375134977897098
LSTM,sp500,2011-05-16,0.015316999190041768,0.12234052270650864,0,16.271818181818187,18.88590909090909,-0.09586331601229374,22.601023625247464
LSTM,sp500,2011-06-16,0.02318827096715421,0.11866644024848938,0,17.98409090909091,19.44090909090909,-0.08632368766584475,19.220300142308204
LSTM,sp500,2011-07-19,0.07281977695377512,0.12394892424345016,0,18.725454545454546,20.222272727272728,-0.08888465945006174,8.221240915303646
LSTM,sp500,2011-08-18,0.17092357509514733,0.14474338293075562,0,29.16318181818182,27.054090909090913,-0.05969426555472254,-3.297749345512946
LSTM,sp500,2011-09-20,0.08902219955120202,0.07974556088447571,0,35.33636363636364,34.515454545454546,0.04512029861965658,-1.5973316808521154
LSTM,sp500,2011-10-20,0.08150267111463494,0.09224607050418854,0,36.651363636363634,36.57500000000001,0.0420861751363073,1.8233655414695848
LSTM,sp500,2011-11-21,0.07471075899713092,0.09620541334152222,0,31.018181818181816,32.049090909090914,7.3469890562866125e-06,3.683728569779876
LSTM,sp500,2011-12-22,0.03333665731328105,0.10344655811786652,0,27.489999999999995,30.553181818181816,-0.027876548117866565,13.904780139625286
"GARCH(1,1)",sp500,2011-01-07,0.007580945087047736,0.006320630744978633,0,17.195909090909087,20.445909090909094,0.023249298201302344,-0.7566228275340967
"GARCH(1,1)",sp500,2011-02-09,0.014564308516424969,0.008137694513784799,0,17.057727272727274,19.161363636363635,0.020958911457289585,-3.047350605628686
"GARCH(1,1)",sp500,2011-03-14,0.022592898654163633,0.012490201149891446,0,19.037272727272725,20.531818181818185,0.023751574139364746,-3.854977470948373
"GARCH(1,1)",sp500,2011-04-13,0.009177614053183241,0.00763736879295458,0,19.459545454545452,21.06681818181818,0.030230022136797475,-0.840782379088803
"GARCH(1,1)",sp500,2011-05-16,0.015316999190041768,0.008096028120061254,0,16.271818181818187,18.88590909090909,0.01838117857415364,-3.3783933550893543
"GARCH(1,1)",sp500,2011-06-16,0.02318827096715421,0.012566802193100244,0,17.98409090909091,19.44090909090909,0.01977595038954439,-4.0175205526579925
"GARCH(1,1)",sp500,2011-07-19,0.07281977695377512,0.012815395385611036,0,18.725454545454546,20.222272727272728,0.022248869407777393,-15.66462947313117
"GARCH(1,1)",sp500,2011-08-18,0.17092357509514733,0.08657205283886132,0,29.16318181818182,27.054090909090913,-0.001522935462828251,-11.919775341327643
"GARCH(1,1)",sp500,2011-09-20,0.08902219955120202,0.03414582822502591,0,35.33636363636364,34.515454545454546,0.09072003127910638,-11.357998367682546
"GARCH(1,1)",sp500,2011-10-20,0.08150267111463494,0.03350460996108907,0,36.651363636363634,36.57500000000001,0.10082763567940678,-10.244408148928791
"GARCH(1,1)",sp500,2011-11-21,0.07471075899713092,0.032133898437339006,0,31.018181818181816,32.049090909090914,0.0640788618932395,-9.407338419860704
"GARCH(1,1)",sp500,2011-12-22,0.03333665731328105,0.025640198232731184,0,27.489999999999995,30.553181818181816,0.04992981176726877,-2.245771849944517
VIX,sp500,2011-01-07,0.007580945087047736,0.029569928946280976,0,17.195909090909087,20.445909090909094,0.0,8.489046804730595
VIX,sp500,2011-02-09,0.014564308516424969,0.029096605971074385,0,17.057727272727274,19.161363636363635,0.0,4.989459577475827
VIX,sp500,2011-03-14,0.022592898654163633,0.03624177528925619,0,19.037272727272725,20.531818181818185,0.0,4.006338406957294
VIX,sp500,2011-04-13,0.009177614053183241,0.037867390929752054,0,19.459545454545452,21.06681818181818,0.0,9.879558996734959
VIX,sp500,2011-05-16,0.015316999190041768,0.026477206694214894,0,16.271818181818187,18.88590909090909,0.0,3.895631697265779
VIX,sp500,2011-06-16,0.02318827096715421,0.032342752582644636,0,17.98409090909091,19.44090909090909,0.0,2.756395427779823
VIX,sp500,2011-07-19,0.07281977695377512,0.03506426479338843,0,18.725454545454546,20.222272727272728,0.0,-8.259685245507281
VIX,sp500,2011-08-18,0.17092357509514733,0.08504911737603307,0,29.16318181818182,27.054090909090913,0.0,-12.17972266313726
VIX,sp500,2011-09-20,0.08902219955120202,0.12486585950413229,0,35.33636363636364,34.515454545454546,0.0,5.499775434760895
VIX,sp500,2011-10-20,0.08150267111463494,0.13433224564049584,0,36.651363636363634,36.57500000000001,0.0,8.102690967632615
VIX,sp500,2011-11-21,0.07471075899713092,0.0962127603305785,0,31.018181818181816,32.049090909090914,0.0,3.684912896018311
VIX,sp500,2011-12-22,0.03333665731328105,0.07557000999999995,0,27.489999999999995,30.553181818181816,0.0,9.231671129788168
VIX3M,sp500,2011-01-07,0.007580945087047736,0.041803519855371916,0,17.195909090909087,20.445909090909094,-0.01223359090909094,11.739046804730604
